"","id","alltrial","experiment","condition","control","agent","leftObject","rightObject","targetOnTable","pick","target","trial","rt","correct"
"1","05f354ba9b70dde2ea547a38e4c7d319","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",5428,1
"2","05f354ba9b70dde2ea547a38e4c7d319","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",7780,1
"3","05f354ba9b70dde2ea547a38e4c7d319","3","cue_strength_controls_test","lookLabel","no","Bunny","t1","t14","inner","t14","left","1",10751,1
"4","05f354ba9b70dde2ea547a38e4c7d319","4","cue_strength_controls_test","lookLabel","no","Cat","t6","t3","outer","t6","left","2",6923,1
"5","05f354ba9b70dde2ea547a38e4c7d319","5","cue_strength_controls_test","lookLabel","no","Monkey","t5","t10","outer","t5","left","3",5985,1
"6","05f354ba9b70dde2ea547a38e4c7d319","6","cue_strength_controls_test","lookLabel","no","Bear","t9","t17","inner","t9","right","4",5548,0
"7","05f354ba9b70dde2ea547a38e4c7d319","7","cue_strength_controls_test","lookLabel","no","Elephant","t8","t13","inner","t13","right","5",6600,1
"8","05f354ba9b70dde2ea547a38e4c7d319","8","cue_strength_controls_test","lookLabel","no","Beaver","t15","t7","outer","t15","left","6",4084,1
"9","05f354ba9b70dde2ea547a38e4c7d319","9","cue_strength_controls_test","lookLabel","no","Tiger","t12","t11","inner","t11","right","7",4976,1
"10","05f354ba9b70dde2ea547a38e4c7d319","10","cue_strength_controls_test","lookLabel","no","Mouse","t16","t2","outer","t2","right","8",5060,1
"11","193bc5e315fc3fb506de2a4bdce5cac8","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",5413,1
"12","193bc5e315fc3fb506de2a4bdce5cac8","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",4470,1
"13","193bc5e315fc3fb506de2a4bdce5cac8","3","cue_strength_controls_test","lookLabel","no","Tiger","t2","t17","inner","t2","left","1",7416,1
"14","193bc5e315fc3fb506de2a4bdce5cac8","4","cue_strength_controls_test","lookLabel","no","Sheep","t10","t3","outer","t10","right","2",4864,0
"15","193bc5e315fc3fb506de2a4bdce5cac8","5","cue_strength_controls_test","lookLabel","no","Monkey","t15","t18","outer","t15","right","3",4577,0
"16","193bc5e315fc3fb506de2a4bdce5cac8","6","cue_strength_controls_test","lookLabel","no","Bunny","t12","t6","inner","t6","right","4",4464,1
"17","193bc5e315fc3fb506de2a4bdce5cac8","7","cue_strength_controls_test","lookLabel","no","Mouse","t8","t14","outer","t14","right","5",4562,1
"18","193bc5e315fc3fb506de2a4bdce5cac8","8","cue_strength_controls_test","lookLabel","no","Beaver","t7","t4","outer","t7","left","6",4050,1
"19","193bc5e315fc3fb506de2a4bdce5cac8","9","cue_strength_controls_test","lookLabel","no","Dog","t16","t11","inner","t11","left","7",4447,0
"20","193bc5e315fc3fb506de2a4bdce5cac8","10","cue_strength_controls_test","lookLabel","no","Frog","t9","t13","inner","t9","left","8",4247,1
"21","304b4f34f7cbcb603823915e65a773b1","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",12368,1
